"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Aino Ackté","Minnen Och Upplevelser","1925","Fahlcrantz & Co","Softcover","","","","1","","","340","Svenska","Lengertz","Biografi & Genealogi"
"","Den Krönta Martyren - En kjesarinnas Lefnadssaga","1899","Albert Bonniers","Hardcover","","","","1","","","232","Svenska","Lengertz","Biografi & Genealogi"
"Marcus Wallenberg; J. Sigfrid Edström","J. Sigfrid Edström - Inför hundraårsdagen av hand födelse","1970","ASEA","Hardcover","","","","1","","","68","Svenska","Lengertz","Biografi & Genealogi"
"John Landqvist","Geijer - En Levnadsteckning","1954","P. A. Nordstedt & Söner","Hardcover","","","","1","","","392","Svenska","Lengertz","Biografi & Genealogi"
"Erik Lindorm","Personligt Ovett","1932","Albert Bonniers","Softcover","","","","1","","","238","Svenska","Lengertz","Biografi & Genealogi"
"Einar Sjövall","Bengt Lidforss - En Minnesskrift","1923","Framtidens","Softcover","","","","1","","","166","Svenska","Lengertz","Biografi & Genealogi"
"Lennart Bernadotte","Kungen i Bild - En fyrtiårig eriksgata genom Sverige","1948","Esselte","Softcover","","","","1","","","128","Svenska","Lengertz","Biografi & Genealogi"
"Adolf Anderberg","Herman Österlund - En konstnärsrapsodi","1948","Skånes Konstförening","Softcover","","","","1","","","180","Svenska","Lengertz","Biografi & Genealogi"
"Karl Asplund","Författaren Prins Wilhelm","1966","P. A. Nordstedt & Söner","Hardcover","","","","1","","","108","Svenska","Lengertz","Biografi & Genealogi"
"Fredrik Cederborgh","Ottar Trallings Lefnads-målning - Ur Enke-Prostinnan Skarps gömmor benäget meddelad","1918","Albert Bonniers","Hardcover","","","","1","","","280","Svenska","Lengertz","Biografi & Genealogi"
"Elsa Björkman-Goldschmidt","Vad Sedan Hände","1964","P. A. Nordstedt & Söner","Softcover","","","","1","","","290","Svenska","Lengertz","Biografi & Genealogi"
"Knut Johansson","På Äventyr med Svenska Ambulansen i Abessinien","1936","Saxon & Lindströms","Hardcover","","","","1","130 Illustrationer","","256","Svenska","Lengertz","Biografi & Genealogi"
"Ernst Wigforss","Minnen I - Före 1914","1950","Tidens","Hardcover","","","","1","","","428","Svenska","Lengertz","Biografi & Genealogi"
"Duff Cooper","Kung David","1943","P. A. Nordstedt & Söner","Softcover","","","","1","","","230","Svenska","Lengertz","Biografi & Genealogi"
"Ernst Wigforss","Minnen II - 1914-1932","1951","Tidens","Softcover","","","","1","","","390","Svenska","Lengertz","Biografi & Genealogi"
"W. af Wirsén","Minnen från fred och krig","1942","Albert Bonniers","Softcover","","","","1","","","408","Svenska","Lengertz","Biografi & Genealogi"
"Justus Elgeskog","Peter Wieselgren - Minnesskrift","1950","Folket i Bild","Softcover","","","","1","","","96","Svenska","Lengertz","Biografi & Genealogi"
"Elsa Björkman-Goldschmidt","Elsa Brändström - Amatörbilder","1932","Albert Bonniers","Softcover","","","","1","","","238","Svenska","Lengertz","Biografi & Genealogi"
"Karl Gerhard","Katt Bland Hermeliner","1956","Albert Bonniers","Hardcover","","","","1","","","262","Svenska","Lengertz","Biografi & Genealogi"
"Anna Sivardsson Holger","Små Skolbarn - Historier och Minnen","1949","Gleerups","Softcover","","","","1","Lindebergska skolan i Lund","","72","Svenska","Lengertz","Biografi & Genealogi"
"Gustav Frenssen","Peter Moors Färd Till Sydvästafrika - Berättelse om ett Fälttåg","1907","Wilhelm Billes","Softcover","","","","1","","","200","Svenska","Lengertz","Biografi & Genealogi"
"Zoe Oldenbourg","Katarina den Stora","1967","Bonniers","Hardcover","","","Catherine de Russie","1","","","268","Svenska","Lengertz","Biografi & Genealogi"
"Gabriel Girod De L'Ain","Desiree Bernadotte","1960","P. A. Nordstedt & Söner","Softcover","","","","1","","","344","Svenska","Lengertz","Biografi & Genealogi"
"Edvard Rodhe","Geijer och Samhället - En studie i svensk tradition","1942","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","550","Svenska","Lengertz","Biografi & Genealogi"
"Kar de Mumma","Människor Som Mött Mig","1972","Wahlström & Widstrand","Hardcover","9146116710","","","1","","","132","Svenska","Stina Jacobsen","Biografi & Genealogi"
"Sten Camitz","En Svunenn Epok - Några minnen från tiden såsom adjutant hos H. M. Konung Gustaf V","1983","","Softcover","","","","11","A4-Format","","62","Svenska","Lengertz","Biografi & Genealogi"
"Negley Farson","Bakom Ryggen på Gud Fader","1941","Tidens","Hardcover","","","Behind God's Back","1","","","416","Svenska","Lengertz","Biografi & Genealogi"
"Sigfrid Siwertz","En Färd Till Abessinien","1926","Albert Bonniers","Softcover","","","","1","","","","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström","Minnen från Hälsingborg och Dess Skola - Häfte 37","1970","Helsingborgspojkarnas Gille","Softcover","","","","1","","","220","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström","Minnen från Hälsingborg och Dess Skola - Häfte 38","1971","Helsingborgspojkarnas Gille","Softcover","","","","1","","","268","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström","Minnen från Hälsingborg och Dess Skola - Häfte 39","1972","Helsingborgspojkarnas Gille","Softcover","","","","1","","","118","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström","Minnen från Hälsingborg och Dess Skola - Häfte 40","1973","Helsingborgspojkarnas Gille","Softcover","","","","1","","","200","Svenska","Lengertz","Biografi & Genealogi"
"","Uppsala Universitet 1872-1897 - Festskrift med anledning af Konung Oscar II:s Tjugofemårs Regeringsjubileum","1897","","Hardcover","","","","1","Stor, tung, 26x32cm","","830","Svenska","Lengertz","Biografi & Genealogi; Facklitteratur"
"Susan Curran; Ray Curnow","Programmera i Basic","1984","BonnierFakta","Softcover","9134503846","","","1","","","192","Svenska","Lengertz","Data & IT"
"Christian Kuhnert; Stefan Maelger; Johannes Schemmel","Amiga Intern - The definitive reference book for all amiga computers","1992","Abacus","Softcover","1557551480","60","","1","","","980","Engelska","Dahlman Books","Data & IT"
"Commodore Electronics","Amiga ROM Kernal Reference Manual - Includes and Autodocs","1991","Addison & Wesley","Softcover","0201567733","100","","1","Amiga Technical Reference Series - Third Edition","","1004","Engelska","Dahlman Books","Data & IT"
"Telia Ericsson","Att Förstå Telekommunikation","1996","Studentlitteratur","Hardcover","9144378017","","","1","","","488","Svenska","Dahlman Books","Data & IT"
"Commodore Amiga","Amiga Basic","1985","Commodore","Softcover","","35","","1","","","310","Engelska","Dahlman Books","Data & IT"
"Commodore Business Machines","Commodore 64 - Programmer's Reference Guide","1983","Commodore Business Machines","Softcover","","150","","1","","","488","Engelska","Dahlman Books","Data & IT"
"Joseph A. Litterer","Organisation - En ingående analys","1971","Beckmans","Hardcover","","","","1","Andra korrigerade upplagan","","416","Svenska","Lengertz","Ekonomi & Näringsliv"
"Gunnar Josephsson","Du och Din Kund - Del II - 23 Kåserier om reklam","1953","Kontorsvärlden","Softcover","","","","1","OBS: Inte Del I","","262","Svenska","Lengertz","Ekonomi & Näringsliv"
"Bengt Bengtsson","Kulturen 1962 - Skånsk Miljö","1963","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Arne W. Mårtensson; Britta Hammar; Astrid Sörensson; Lars Westrup","Kulturen 1984 - Eldstad och Värme","1984","","Hardcover","","","","1","","","190","Svenska","Lengertz","Etnologi & Antropologi"
"Arne W. Mårtensson; Astrid Sörensson; Britta Hammar; Claes Wahlöö","Kulturen 1983 - Ljus och Lykta","1983","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Eva Nordenson; Bengt Bengtsson; Britta Hammar; Sigfrid Svensson; Gustaf Trolle-Bonde; Claes Wahlöö","Kulturen 1982 - 100 År","1982","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Eva Nordenson; Jan Gerber","Kulturen 1981 - Brukat och Glömt","1981","","Hardcover","","","","1","","","184","Svenska","Lengertz","Etnologi & Antropologi"
"Eva Nordenson; Jan Gerber","Kulturen 1980 - 1900-Tal","1980","","Hardcover","","","","2","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Eva Nordenson; Jan Gerber","Kulturen 1979 - Mera 1800-Tal","1979","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Jan Gerber; Bengt Bengtsson","Kulturen 1978 - 1800-Talet","1978","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1977 - Mera 1700-Tal","1977","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1976 - 1700-Talet","1976","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1975 - 1600-Talet","1975","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1974 - Epok I:Renässans","1974","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson; Arne W. Mårtensson","Kulturen 1973 - Mera Hantverk","1973","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson; Arne W. Mårtensson","Kulturen 1972 - Hantverk","1972","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson; Arne W. Mårtensson","Kulturen 1971 - Hem och Hushåll","1971","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1970 - Textilier","1970","","Hardcover","","","","1","","","208","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1969 - Metallarbeten","1969","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1968 - Möbler - Keramik","1968","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1967 - Möber","1967","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1966 - Silver och Fajans","1966","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1965 - Över Gränserna","1965","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Sven T. Kjellberg","Kulturen 1964 - Ölets Käril","1964","","Hardcover","","","","1","","","194","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1963 - Bod och Bostad","1964","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1962 - Skånsk Miljö","1963","","Hardcover","","","","1","","","200","Svenska","Lengertz","Etnologi & Antropologi"
"Bengt Bengtsson","Kulturen 1961 - Bok och Skrift","1962","","Hardcover","","","","1","","","216","Svenska","Lengertz","Etnologi & Antropologi"
"Sven T. Kjellberg","Kulturen 1960 - Barn","1961","","Hardcover","","","","1","","","260","Svenska","Lengertz","Etnologi & Antropologi"
"Sven T. Kjellberg","Kulturen 1959 - Bagateller","1960","","Hardcover","","","","1","","","224","Svenska","Lengertz","Etnologi & Antropologi"
"Thomas Millroth","Rum Utan Filial? '1947 års män'","1977","Bo Cavefors","Softcover","9150405357","","","1","","","254","Svenska","Lengertz","Etnologi & Antropologi"
"P. W. Häger","Hälsingerunor - En Hembygdsbok 1967","1966","","Hardcover","","","","1","","","204","Svenska","Lengertz","Etnologi & Antropologi"
"Carl Rupert Nyblom","Om Den Antika Konsten och Dess Pånyttfödelse","1864","W. Schultz","Hardcover","","","","1","","","108","Svenska","Lengertz","Etnologi & Antropologi"
"Q","Lundalynnen V - En socialpsykologisk studie","1947","Lundagårds","Hardcover","","","","3","","","264","Svenska","Lengertz","Etnologi & Antropologi"
"P. W. Häger","Hälsingerunor - En Hembygdsbok 1963","1963","","Hardcover","","","","1","","","206","Svenska","Lengertz","Etnologi & Antropologi"
"Daniel Hjort; Sven Håkan Ohlsson; Ture Sjögren","Akademiska Föreningen i Lund - Årsskrift 1958","1958","","Softcover","","","","1","","","82","Svenska","Lengertz","Etnologi & Antropologi"
"Eric Starfelt; Sven Håkan Ohlsson; Ture Sjögren","Akademiska Föreningen i Lund - Årsskrift 1961","1961","","Softcover","","","","1","","","96","Svenska","Lengertz","Etnologi & Antropologi"
"Karl-Einar Karlsson","Den Moderna Bondepraktikan - Med Vädertips","1975","Föreningsbanken","Softcover","","","","1","","","78","Svenska","Lengertz","Etnologi & Antropologi"
"AD. Anderberg; Ernst Fischer; Einar Hansen","Malmö Museum 1841-1941","1941","Allhems","Leather","","","","1","Stor","","504","Svenska","Lengertz","Etnologi & Antropologi"
"","Ymer - Tidskrift - Nummer 1-4 1919 (Årgång 39)","","Nordiska Bokhandeln","Softcover","","","","1","Svenska Sällskapet för Antropologi och Geografi","","","Svenska","Lengertz","Etnologi & Antropologi"
"","Ymer - Tidskrift - Nummer 1-4 1918 (Årgång 38)","","Nordiska Bokhandeln","Softcover","","","","1","Svenska Sällskapet för Antropologi och Geografi. En lös baksida","","","Svenska","Lengertz","Etnologi & Antropologi"
"Birger Nerman","Sveriges Rikes Uppkomst","1941","Skoglunds","Softcover","","","","1","","","232","Svenska","Lengertz","Facklitteratur"
"Dag Hallberg; Yngve Lindung; Catherine Stenberg; Olle Holmberg; Gun Malmgren; Lars-Göran Malmgren","Skönlitteratur på Bibliotek","1983","Liber","Softcover","9138903741","","","1","","","286","Svenska","Lengertz","Facklitteratur"
"Sigge Hommerberg","Om Ni Reser Till Grekland","1967","Allhems","Softcover","","","","1","","","224","Svenska","Lengertz","Facklitteratur"
"Eugen Wretholm","Moderna Svenska Konstnärer","1973","Forum","Hardcover","9137052497","","","1","","","132","Svenska","Lengertz","Facklitteratur"
"Erik Lönnroth","Från Svensk Medeltid","1961","Bonniers","Softcover","","","","1","","","222","Svenska","Lengertz","Facklitteratur"
"Sture Bolin","Ur Penningens Historia","1962","Bonniers","Softcover","","","","1","","","184","Svenska","Lengertz","Facklitteratur"
"Arthur T. Jersild","Barnpsykologi","1953","Almqvist  & Wiksell","Hardcover","","","","1","","","508","Svenska","Lengertz","Facklitteratur"
"T. B. Bottomore","Amerikansk Samhällskritik - Den radikala traditionen i Nordamerika","1969","Prisma","Softcover","","","","1","","","128","Svenska","Lengertz","Facklitteratur"
"Stig Wilton","Sardinien i Närbild","1967","Generalstabens Litografiska Anstalt","Hardcover","","","","1","","","130","Svenska","Lengertz","Facklitteratur"
"Erik Larsson","Fjällskog","1987","Svenska Naturskyddsföreningen","Hardcover","9155819877","","","1","","","140","Svenska","Lengertz","Facklitteratur"
"Arthur Nordén","Norrköpingbygdens Järnåldersminnen","1937","Wahlström & Widstrand","Softcover","","","","1","","","96","Svenska","Lengertz","Facklitteratur"
"Åke Meyerson","Cézanne, Gauguin, van Gogh och deras samtida","1965","Prisma","Softcover","","","","1","","","168","Svenska","Lengertz","Facklitteratur"
"Harry Hjörne","Femte Länken - Finlandsreportage","1937","Natur och Kultur","Softcover","","","","1","","","156","Svenska","Lengertz","Facklitteratur"
"Torgny Segerstedt","Händelser och Människor","1926","Hugo Gebers","Softcover","","","","1","","","376","Svenska","Lengertz","Facklitteratur"
"Fredrik Enquist","Officiell Geografiks Sakkunskap - År 1932","1933","Almqvist  & Wiksell","Softcover","","","","1","","","36","Svenska","Lengertz","Facklitteratur"
"Carl Nordenfalk; Pontus Grate; Per Bjurström","Stora Spanska Mästare - Nationalmusei Utställningskatalog 255","1960","Nationalmuseum","Softcover","","","","1","","","184","Svenska","Lengertz","Facklitteratur"
"Olle Nyman","Utländska Statsskick","1971","Bonniers","Softcover","","","","1","","","212","Svenska","Lengertz","Facklitteratur"
"Per Kågeson","Slöseriets Politiska Ekonomi","1975","Prisma","Softcover","9151808692","","","1","","","128","Svenska","Lengertz","Facklitteratur"
"Gert Z. Nordström; Christer Romilson","Bilden, Skolan och Samhället","1970","Bonniers","Softcover","","","","1","","","160","Svenska","Lengertz","Facklitteratur"
"Lars D. Eriksson; Pär Stenbäck; Henrik Westman","Front mot Kärnvapen","1963","Söderström & Co","Softcover","","","","1","","","96","Svenska","Lengertz","Facklitteratur"
"Neil Postman; Charles Weingartner","Skolboken - För folk som vill veta vad det rör sig om","1975","Aldus","Softcover","","","The School Book","1","","","212","Svenska","Lengertz","Facklitteratur"
"F. Kissmeyer-Nielsen","Transplantation av Mänskliga Organ","1968","Bonniers","Softcover","","","","1","","","88","Svenska","Lengertz","Facklitteratur"
"Hugo Osvald","Jorden Kan Föda Oss","1963","Natur och Kultur","Softcover","","","","1","","","160","Svenska","Lengertz","Facklitteratur"
"Gerd Corall Bryn","Turist på Mallorca - En vägledning","1963","Tidens","Softcover","","","","1","","","112","Svenska","Lengertz","Facklitteratur"
"Adolph Rastén","Atlantpakten och Kärnvapen - Nr 1 - 1963","1963","Rabén & Sjögren","Softcover","","","","1","","","32","Svenska","Lengertz","Facklitteratur"
"Erik Holm","Vägen till Provstoppet - Nr 12 - 1963","1963","Rabén & Sjögren","Softcover","","","","1","","","32","Svenska","Lengertz","Facklitteratur"
"Björn Kumm","Black Power - Svart Makt","1963","Bonniers","Softcover","","","","1","","","142","Svenska","Lengertz","Facklitteratur"
"Barbro Wiking","När Nu Skolan Ändå Finns - En psykologs syn på skolan som samhälle och arbetsplats","1973","Prisma","Softcover","","","","1","","","160","Svenska","Lengertz","Facklitteratur"
"Lars Svensson","Ett fall av språkvård under 1600-talet","1981","Walter Ekstrand","Softcover","9174080660","","","1","","","168","Svenska","Lengertz","Facklitteratur"
"Donald Olding Hebb","Psykologi på Biologisk Grund","1968","Gleerups","Hardcover","","","A Textbook of Psychology","1","","","376","Svenska","Lengertz","Facklitteratur"
"Nils Lindhagen","Från Goya Till Cézanne - Malmö museums utställningskatalog 258","1966","Malmö Museum","Softcover","","","","1","","","44","Svenska","Lengertz","Facklitteratur"
"Viggo Loos","Carl Skånberg","1947","Wahlström & Widstrand","Softcover","","","","1","","","380","Svenska","Lengertz","Facklitteratur"
"Arvid Gierow; Hjalmar Berg; John Landquist; Hedvig Norgren","Svenska Folkskolans Märkesmän","1942","Gleerups","Hardcover","","","","1","","","262","Svenska","Lengertz","Facklitteratur"
"Björn Fjaestad; Eric Dyring","Forskning och Framsteg 1972 - 1988 - 17 Årgångar i årgångspärmar","1972","Stiftelsen Forskning och Framsteg","Magazine","","","","1","","","","Svenska","Lengertz","Facklitteratur"
"E. Stanley Jones","Konsten Att Leva","1958","Nya","Hardcover","","","The Art of Mastering Life","1","","","","Svenska","Lengertz","Facklitteratur"
"Henry Bamford Parkes","Mexicos Historia","1940","Natur och Kultur","Softcover","","","A History of Mexico","1","","","408","Svenska","Lengertz","Facklitteratur"
"Folke Isaksson; Jean Hermanson","Människor i Nordvietnam","1976","Gidlunds","Softcover","","","","1","","","64","Svenska","Lengertz","Facklitteratur"
"","Vår Kung 90 år - En bok om Gustav VI Adolf","1972","Williams","Softcover","","","","1","","","56","Svenska","Lengertz","Facklitteratur"
"Hanna Rydh","Hur Man Levde i Faraos Land","1933","Natur och Kultur","Softcover","","","","1","","","136","Svenska","Lengertz","Facklitteratur"
"Rolf Nordenstreng","Människoraserna och Deras Uppkonst - Enligt den nyaste biologins rön","1933","P. A. Nordstedt & Söner","Softcover","","","","1","","","268","Svenska","Lengertz","Facklitteratur"
"A. S. Neill","Problembarnet","1931","Natur och Kultur","Softcover","","","","1","","","184","Svenska","Lengertz","Facklitteratur"
"Carl-Julius Anrick; Arthur Lindhagen; Mårten Stenberger","Göteborg - Sverigeböckerna 2","1931","Svenska Turistföreningen","Softcover","","","","1","","","192","Svenska","Lengertz","Facklitteratur"
"Claes Krantz","Grand Hotell Haglund - En minnesskrift","1954","Rundqvists","Hardcover","","","","1","","","52","Svenska","Lengertz","Facklitteratur"
"Georg Brandes","Björnson och Ibsen","1882","Albert Bonniers","Hardcover","","","","1","","","160","Svenska","Lengertz","Facklitteratur"
"Stanley Sjöberg","Frälsning - vad är det?","1969","Normans","Softcover","","","","1","","","32","Svenska","Lengertz","Facklitteratur"
"Sven Welith","Bridge i Klarskrift","1958","Kvällsposten","Softcover","","","","1","","","184","Svenska","Lengertz","Facklitteratur"
"Karl-Gunnar Lidström","U-land - Ungdomsland - Klarar skola och samhälle trycket från ungdomen","1970","Larson","Softcover","","","","1","","","176","Svenska","Lengertz","Facklitteratur"
"Bo Ollén","Att Studera Problem - Tio exempel på projektarbete","1978","Wahlström & Widstrand","Softcover","9146131213","","","1","","","184","Svenska","Lengertz","Facklitteratur"
"Sten Bergman","Vildar och Paradisfåglar","1956","Albert Bonniers","Hardcover","","","","1","","","256","Svenska","Lengertz","Facklitteratur"
"Harriet Holtet","Könsroller och Samhällsstruktur","1973","Prisma","Softcover","9151800918","","","1","","","332","Svenska","Lengertz","Facklitteratur"
"Sven Hammarlund","Gauguin","1954","Bonniers","Softcover","","","","1","","","64","Svenska","Lengertz","Facklitteratur"
"Anna Freud; Dorothy Burlingham","Barn Utan Familj - Institution - Familj","1973","Rabén & Sjögren","Softcover","9129407532","","Infants without families","1","","","116","Svenska","Lengertz","Facklitteratur"
"C. K. S. Sprinchorn","Handbok i Dansk och Norsk Vitterhet","1887","F. & G. Beijers","Hardcover","","","","1","","","520","Svenska","Lengertz","Facklitteratur"
"Marie Louise Gagner; Maria Bergman; Erik Castegren","På Egen Hand IV - Brev och praktiska skrivelser för fortsättningsskolor","1927","Albert Bonniers","Softcover","","","","1","","","60","Svenska","Lengertz","Facklitteratur"
"Edvard Strömberg","Nyckel till Metodiska Övningar i Fransk Syntax","1949","A. V. Carlsons","Softcover","","","","1","","","68","Svenska","Lengertz","Facklitteratur"
"Edvard Strömberg","Metodiska Övningar i Fransk Formlära","1942","A. V. Carlsons","Softcover","","","","1","","","72","Svenska","Lengertz","Facklitteratur"
"Erik Tidner","Övningsexempel till Latinska Syntaxen","1947","Magn. Bergvalls","Softcover","","","","1","","","36","Svenska","Lengertz","Facklitteratur"
"August Johansson; Emil Liedgren","Kyrkohistoria för Gymnasiet","1944","P. A. Nordstedt & Söner","Hardcover","","","","1","","","282","Svenska","Lengertz","Facklitteratur"
"Edvard Strömberg","Nyckel till Metodiska Övningar i Fransk Formlära","1943","A. V. Carlsons","Softcover","","","","1","","","52","Svenska","Lengertz","Facklitteratur"
"","Perspektiv på IOGT","1972","Nykterhetsrörelsens","Hardcover","9185116009","","","1","","","128","Svenska","Lengertz","Facklitteratur"
"Hans Hyrenius; Ingvar Sjögerås","De Mindre Industriföretagens Exportbeteende","1974","Företagsekonomiska Institutionen","Softcover","","","","1","","","364","Svenska","Lengertz","Facklitteratur"
"Elisabeth Jernryd","Optimal Auktoritets- och Propagandaresistens - En Sambands- och Utvecklingsstudie","1976","Gleerups","Softcover","9140042316","","","1","","","188","Svenska","Lengertz","Facklitteratur"
"Ult Erlandsson","Företagsutveckling och Utrymmesbehov - Studier av Rumsliga Utvecklingsförlopp i Stadsmiljö","1975","Gleerups","Softcover","","","","1","","","316","Svenska","Lengertz","Facklitteratur"
"Olle Hedberg","Hur Jag Började - Anförande vid Bokens Dag i Göteborg","1961","Nordstedts","Softcover","","","","1","","","12","Svenska","Lengertz","Facklitteratur"
"Albert O. Hirschman","Strategin för Ekonomisk Utveckling","1971","Rabén & Sjögren","Softcover","","","The Strategy of Economic Development","1","","","240","Svenska","Lengertz","Facklitteratur"
"Per Wästberg","Förbjudet Område","1969","Bonniers","Hardcover","","","","1","","","254","Svenska","Lengertz","Facklitteratur"
"Göran Rosendahl","Företagsekonomi - Termlexikon","1970","Uniskol","Hardcover","","","","1","","","94","Svenska","Lengertz","Facklitteratur"
"Christina Jonung; Lars Jonung","Pengar - Teori, Politik och Institutioner","1946","Studentlitteratur","Softcover","9144082614","","","1","","","132","Svenska","Lengertz","Facklitteratur"
